text,label
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice.",['Affirmation and Reassurance']
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. sys(Affirmation and Reassurance): Friendship is important maybe she needs to hear from you usr: Yes, it is very important, I just felt if I called I would be bothering her :(",['Providing Suggestions']
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. sys(Affirmation and Reassurance): Friendship is important maybe she needs to hear from you usr: Yes, it is very important, I just felt if I called I would be bothering her :( sys(Providing Suggestions): Could she she is arranging the house to fit her style usr: That is possible, and it is a HUGE house, 4 stories",['Question']
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. sys(Affirmation and Reassurance): Friendship is important maybe she needs to hear from you usr: Yes, it is very important, I just felt if I called I would be bothering her :( sys(Providing Suggestions): Could she she is arranging the house to fit her style usr: That is possible, and it is a HUGE house, 4 stories sys(Question): Have you tried to visit her and see if you can help usr: No, we are not seeing each other in person due to COVID. Do you think I should try calling or texting first?",['Reflection of feelings']
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. sys(Affirmation and Reassurance): Friendship is important maybe she needs to hear from you usr: Yes, it is very important, I just felt if I called I would be bothering her :( sys(Providing Suggestions): Could she she is arranging the house to fit her style usr: That is possible, and it is a HUGE house, 4 stories sys(Question): Have you tried to visit her and see if you can help usr: No, we are not seeing each other in person due to COVID. Do you think I should try calling or texting first? sys(Reflection of feelings): sometimes people get overwhelmed and need a friend to be there usr: Yes, they certainly do, darn COVID stops everything",['Affirmation and Reassurance']
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. sys(Affirmation and Reassurance): Friendship is important maybe she needs to hear from you usr: Yes, it is very important, I just felt if I called I would be bothering her :( sys(Providing Suggestions): Could she she is arranging the house to fit her style usr: That is possible, and it is a HUGE house, 4 stories sys(Question): Have you tried to visit her and see if you can help usr: No, we are not seeing each other in person due to COVID. Do you think I should try calling or texting first? sys(Reflection of feelings): sometimes people get overwhelmed and need a friend to be there usr: Yes, they certainly do, darn COVID stops everything sys(Affirmation and Reassurance): That would be a great idea, especially with the holidays usr: Would a text be more appropriate vs. a phone call? What do you think?",['Providing Suggestions']
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. sys(Affirmation and Reassurance): Friendship is important maybe she needs to hear from you usr: Yes, it is very important, I just felt if I called I would be bothering her :( sys(Providing Suggestions): Could she she is arranging the house to fit her style usr: That is possible, and it is a HUGE house, 4 stories sys(Question): Have you tried to visit her and see if you can help usr: No, we are not seeing each other in person due to COVID. Do you think I should try calling or texting first? sys(Reflection of feelings): sometimes people get overwhelmed and need a friend to be there usr: Yes, they certainly do, darn COVID stops everything sys(Affirmation and Reassurance): That would be a great idea, especially with the holidays usr: Would a text be more appropriate vs. a phone call? What do you think? sys(Providing Suggestions): Yeah the virus has stopped a lot of people usr: I just feel so hurt and abandoned, like I don't mean anything to her","['Providing Suggestions', 'Self-disclosure']"
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. sys(Affirmation and Reassurance): Friendship is important maybe she needs to hear from you usr: Yes, it is very important, I just felt if I called I would be bothering her :( sys(Providing Suggestions): Could she she is arranging the house to fit her style usr: That is possible, and it is a HUGE house, 4 stories sys(Question): Have you tried to visit her and see if you can help usr: No, we are not seeing each other in person due to COVID. Do you think I should try calling or texting first? sys(Reflection of feelings): sometimes people get overwhelmed and need a friend to be there usr: Yes, they certainly do, darn COVID stops everything sys(Affirmation and Reassurance): That would be a great idea, especially with the holidays usr: Would a text be more appropriate vs. a phone call? What do you think? sys(Providing Suggestions): Yeah the virus has stopped a lot of people usr: I just feel so hurt and abandoned, like I don't mean anything to her sys(Providing Suggestions, Self-disclosure): Why not text her 1st to break the ice But maybe she is feeling like she is alone also usr: Well, I think I will try that, I mean, it's not that intrusive. I hope she's not feeling alone, I hope she doesn't think I'm abandoning her!","['Affirmation and Reassurance', 'Question']"
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. sys(Affirmation and Reassurance): Friendship is important maybe she needs to hear from you usr: Yes, it is very important, I just felt if I called I would be bothering her :( sys(Providing Suggestions): Could she she is arranging the house to fit her style usr: That is possible, and it is a HUGE house, 4 stories sys(Question): Have you tried to visit her and see if you can help usr: No, we are not seeing each other in person due to COVID. Do you think I should try calling or texting first? sys(Reflection of feelings): sometimes people get overwhelmed and need a friend to be there usr: Yes, they certainly do, darn COVID stops everything sys(Affirmation and Reassurance): That would be a great idea, especially with the holidays usr: Would a text be more appropriate vs. a phone call? What do you think? sys(Providing Suggestions): Yeah the virus has stopped a lot of people usr: I just feel so hurt and abandoned, like I don't mean anything to her sys(Providing Suggestions, Self-disclosure): Why not text her 1st to break the ice But maybe she is feeling like she is alone also usr: Well, I think I will try that, I mean, it's not that intrusive. I hope she's not feeling alone, I hope she doesn't think I'm abandoning her! sys(Affirmation and Reassurance, Question): The virus is stopping people but we can find away Does she have other family usr: I am going to send her a message, do you think I should get her a digital gift card as a gift? Yes, she has a son in college.",['Affirmation and Reassurance']
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. sys(Affirmation and Reassurance): Friendship is important maybe she needs to hear from you usr: Yes, it is very important, I just felt if I called I would be bothering her :( sys(Providing Suggestions): Could she she is arranging the house to fit her style usr: That is possible, and it is a HUGE house, 4 stories sys(Question): Have you tried to visit her and see if you can help usr: No, we are not seeing each other in person due to COVID. Do you think I should try calling or texting first? sys(Reflection of feelings): sometimes people get overwhelmed and need a friend to be there usr: Yes, they certainly do, darn COVID stops everything sys(Affirmation and Reassurance): That would be a great idea, especially with the holidays usr: Would a text be more appropriate vs. a phone call? What do you think? sys(Providing Suggestions): Yeah the virus has stopped a lot of people usr: I just feel so hurt and abandoned, like I don't mean anything to her sys(Providing Suggestions, Self-disclosure): Why not text her 1st to break the ice But maybe she is feeling like she is alone also usr: Well, I think I will try that, I mean, it's not that intrusive. I hope she's not feeling alone, I hope she doesn't think I'm abandoning her! sys(Affirmation and Reassurance, Question): The virus is stopping people but we can find away Does she have other family usr: I am going to send her a message, do you think I should get her a digital gift card as a gift? Yes, she has a son in college. sys(Affirmation and Reassurance): The card could be a nice gift usr: I think I will text her and let her know I'm sending a gift card....maybe she will respond.",['Affirmation and Reassurance']
"usr: Hi, I'm feeling sad sys(Others): Good afternoon usr: Good afternoon to you sys(Question): Can I ask for a reason why usr: Yes, my best friend has decided that I'm not that important...or as important as I thought I was.... sys(Question): What is causing you to be sad usr: She used to call me multiple times per day, it's been 3 days and nothing sys(Restatement or Paraphrasing): So this is a close friend usr: Yes, we have been friends for 10 years, best friends sys(Restatement or Paraphrasing): That could cause a sadness usr: Absolutely...what do you think is wrong? sys(Question): Could it be for a reason you are unaware of usr: I'm not sure, I don't think I have done anything wrong, or bad, we haven't had a fight sys(Restatement or Paraphrasing, Question): Maybe she is busy and the timing is off Does your friend work usr: Well, she did just move into a very large house, but she didn't even want me to help her, no she doesn't work sys(Self-disclosure, Question): May not be a fight but she is busy settling in Does she live with her family usr: Well, maybe, but does that really warrant her ignoring me? She lives with her husband. sys(Question): How long has it been since she moved in usr: A week and a half ago, not long, but not like yesterday sys(Question): have you thought about a housewarming gift usr: Hmm, no I didn't think about that, that may be a good idea sys(Affirmation and Reassurance): So just a week and she is settling in usr: Yes, but the home came furnished and honestly, I didn't think there was that much to do, but maybe I should get a gift, to break the ice. sys(Affirmation and Reassurance): Friendship is important maybe she needs to hear from you usr: Yes, it is very important, I just felt if I called I would be bothering her :( sys(Providing Suggestions): Could she she is arranging the house to fit her style usr: That is possible, and it is a HUGE house, 4 stories sys(Question): Have you tried to visit her and see if you can help usr: No, we are not seeing each other in person due to COVID. Do you think I should try calling or texting first? sys(Reflection of feelings): sometimes people get overwhelmed and need a friend to be there usr: Yes, they certainly do, darn COVID stops everything sys(Affirmation and Reassurance): That would be a great idea, especially with the holidays usr: Would a text be more appropriate vs. a phone call? What do you think? sys(Providing Suggestions): Yeah the virus has stopped a lot of people usr: I just feel so hurt and abandoned, like I don't mean anything to her sys(Providing Suggestions, Self-disclosure): Why not text her 1st to break the ice But maybe she is feeling like she is alone also usr: Well, I think I will try that, I mean, it's not that intrusive. I hope she's not feeling alone, I hope she doesn't think I'm abandoning her! sys(Affirmation and Reassurance, Question): The virus is stopping people but we can find away Does she have other family usr: I am going to send her a message, do you think I should get her a digital gift card as a gift? Yes, she has a son in college. sys(Affirmation and Reassurance): The card could be a nice gift usr: I think I will text her and let her know I'm sending a gift card....maybe she will respond. sys(Affirmation and Reassurance): Text and ask about her son usr: That's a great idea! Thank you :)","['Providing Suggestions', 'Providing Suggestions']"
usr: Hi,['Question']
"usr: Hi sys(Question): Hi there, how are you feeling? usr: Not feeling good. Trying to find a job but no success",['Question']
"usr: Hi sys(Question): Hi there, how are you feeling? usr: Not feeling good. Trying to find a job but no success sys(Question): It's a really hard time to be finding new work isn't it? Are you getting unemployment or anything? usr: I am getting unemployment but that is not sufficient with 6 children.",['Information']
"usr: Hi sys(Question): Hi there, how are you feeling? usr: Not feeling good. Trying to find a job but no success sys(Question): It's a really hard time to be finding new work isn't it? Are you getting unemployment or anything? usr: I am getting unemployment but that is not sufficient with 6 children. sys(Information): Wow that's a lot of kids. Do you know that there are foodbanks out there which might be able to help you? usr: As a single mother It's pretty hard to go to search for food bank. I am spending most of my time in looking for a job.",['Providing Suggestions']
"usr: Hi sys(Question): Hi there, how are you feeling? usr: Not feeling good. Trying to find a job but no success sys(Question): It's a really hard time to be finding new work isn't it? Are you getting unemployment or anything? usr: I am getting unemployment but that is not sufficient with 6 children. sys(Information): Wow that's a lot of kids. Do you know that there are foodbanks out there which might be able to help you? usr: As a single mother It's pretty hard to go to search for food bank. I am spending most of my time in looking for a job. sys(Providing Suggestions): Are there any organisations that you could just call and explain your predicament to? usr: I don't know any as I never faced such situation before and my partner was there to support the family. Now there is no support of him. life is becoming misearable.",['Question']
"usr: Hi sys(Question): Hi there, how are you feeling? usr: Not feeling good. Trying to find a job but no success sys(Question): It's a really hard time to be finding new work isn't it? Are you getting unemployment or anything? usr: I am getting unemployment but that is not sufficient with 6 children. sys(Information): Wow that's a lot of kids. Do you know that there are foodbanks out there which might be able to help you? usr: As a single mother It's pretty hard to go to search for food bank. I am spending most of my time in looking for a job. sys(Providing Suggestions): Are there any organisations that you could just call and explain your predicament to? usr: I don't know any as I never faced such situation before and my partner was there to support the family. Now there is no support of him. life is becoming misearable. sys(Question): Do you have friends who could help you, even with child care? usr: One of my friends was really helpful. She moved to different city last month. After that I am totally shattered.",['Affirmation and Reassurance']
"usr: Hi sys(Question): Hi there, how are you feeling? usr: Not feeling good. Trying to find a job but no success sys(Question): It's a really hard time to be finding new work isn't it? Are you getting unemployment or anything? usr: I am getting unemployment but that is not sufficient with 6 children. sys(Information): Wow that's a lot of kids. Do you know that there are foodbanks out there which might be able to help you? usr: As a single mother It's pretty hard to go to search for food bank. I am spending most of my time in looking for a job. sys(Providing Suggestions): Are there any organisations that you could just call and explain your predicament to? usr: I don't know any as I never faced such situation before and my partner was there to support the family. Now there is no support of him. life is becoming misearable. sys(Question): Do you have friends who could help you, even with child care? usr: One of my friends was really helpful. She moved to different city last month. After that I am totally shattered. sys(Affirmation and Reassurance): I can imagine that that must have been traumatic. You will make new friends though. usr: Life is becoming hard day by day. I am feeling guilty that I can't feed my kids well. No one wants to do friendship with poor people.",['Others']
"usr: Hi sys(Question): Hi there, how are you feeling? usr: Not feeling good. Trying to find a job but no success sys(Question): It's a really hard time to be finding new work isn't it? Are you getting unemployment or anything? usr: I am getting unemployment but that is not sufficient with 6 children. sys(Information): Wow that's a lot of kids. Do you know that there are foodbanks out there which might be able to help you? usr: As a single mother It's pretty hard to go to search for food bank. I am spending most of my time in looking for a job. sys(Providing Suggestions): Are there any organisations that you could just call and explain your predicament to? usr: I don't know any as I never faced such situation before and my partner was there to support the family. Now there is no support of him. life is becoming misearable. sys(Question): Do you have friends who could help you, even with child care? usr: One of my friends was really helpful. She moved to different city last month. After that I am totally shattered. sys(Affirmation and Reassurance): I can imagine that that must have been traumatic. You will make new friends though. usr: Life is becoming hard day by day. I am feeling guilty that I can't feed my kids well. No one wants to do friendship with poor people. sys(Others): I am a poor person too and I'd be happy to be your friend. We have to stick together! usr: Thank you so much for all your support. You will be a great person for sure. I would like to be your friend but I have nothing to return.",['Self-disclosure']
"usr: Hi sys(Question): Hi there, how are you feeling? usr: Not feeling good. Trying to find a job but no success sys(Question): It's a really hard time to be finding new work isn't it? Are you getting unemployment or anything? usr: I am getting unemployment but that is not sufficient with 6 children. sys(Information): Wow that's a lot of kids. Do you know that there are foodbanks out there which might be able to help you? usr: As a single mother It's pretty hard to go to search for food bank. I am spending most of my time in looking for a job. sys(Providing Suggestions): Are there any organisations that you could just call and explain your predicament to? usr: I don't know any as I never faced such situation before and my partner was there to support the family. Now there is no support of him. life is becoming misearable. sys(Question): Do you have friends who could help you, even with child care? usr: One of my friends was really helpful. She moved to different city last month. After that I am totally shattered. sys(Affirmation and Reassurance): I can imagine that that must have been traumatic. You will make new friends though. usr: Life is becoming hard day by day. I am feeling guilty that I can't feed my kids well. No one wants to do friendship with poor people. sys(Others): I am a poor person too and I'd be happy to be your friend. We have to stick together! usr: Thank you so much for all your support. You will be a great person for sure. I would like to be your friend but I have nothing to return. sys(Self-disclosure): No need to return anything but friendship. Thanks for talking! usr: I would try to search near by food bank or NGOs as you suggested . Thank you so much for all you help.",['Self-disclosure']
"usr: Hi sys(Question): Hi there, how are you feeling? usr: Not feeling good. Trying to find a job but no success sys(Question): It's a really hard time to be finding new work isn't it? Are you getting unemployment or anything? usr: I am getting unemployment but that is not sufficient with 6 children. sys(Information): Wow that's a lot of kids. Do you know that there are foodbanks out there which might be able to help you? usr: As a single mother It's pretty hard to go to search for food bank. I am spending most of my time in looking for a job. sys(Providing Suggestions): Are there any organisations that you could just call and explain your predicament to? usr: I don't know any as I never faced such situation before and my partner was there to support the family. Now there is no support of him. life is becoming misearable. sys(Question): Do you have friends who could help you, even with child care? usr: One of my friends was really helpful. She moved to different city last month. After that I am totally shattered. sys(Affirmation and Reassurance): I can imagine that that must have been traumatic. You will make new friends though. usr: Life is becoming hard day by day. I am feeling guilty that I can't feed my kids well. No one wants to do friendship with poor people. sys(Others): I am a poor person too and I'd be happy to be your friend. We have to stick together! usr: Thank you so much for all your support. You will be a great person for sure. I would like to be your friend but I have nothing to return. sys(Self-disclosure): No need to return anything but friendship. Thanks for talking! usr: I would try to search near by food bank or NGOs as you suggested . Thank you so much for all you help. sys(Self-disclosure): No problem at all ... I've been there :( (genuinely, not just for the HIT) usr: Your words are motivational and it gave me positivity to move forward.",['Providing Suggestions']
,['Others']
sys(Others): Hello usr: hi Could you please help?,['Question']
sys(Others): Hello usr: hi Could you please help? sys(Question): How are you tonight? usr: I am okay,['Question']
sys(Others): Hello usr: hi Could you please help? sys(Question): How are you tonight? usr: I am okay sys(Question): How can I help you? usr: I caught my gf texting another guy,['Restatement or Paraphrasing']
"sys(Others): Hello usr: hi Could you please help? sys(Question): How are you tonight? usr: I am okay sys(Question): How can I help you? usr: I caught my gf texting another guy sys(Restatement or Paraphrasing): So from what I understand, you caught your significant other texting someone else. usr: yes right",['Question']
"sys(Others): Hello usr: hi Could you please help? sys(Question): How are you tonight? usr: I am okay sys(Question): How can I help you? usr: I caught my gf texting another guy sys(Restatement or Paraphrasing): So from what I understand, you caught your significant other texting someone else. usr: yes right sys(Question): What types of things was she texting him about? usr: Asking about what he was doing later. What he likes to do for fun",['Reflection of feelings']
"sys(Others): Hello usr: hi Could you please help? sys(Question): How are you tonight? usr: I am okay sys(Question): How can I help you? usr: I caught my gf texting another guy sys(Restatement or Paraphrasing): So from what I understand, you caught your significant other texting someone else. usr: yes right sys(Question): What types of things was she texting him about? usr: Asking about what he was doing later. What he likes to do for fun sys(Reflection of feelings): Just from the few messages we have sent, I can tell you are very anxious and upset about this situation. usr: yes for sure, i was so shocked and disappointed",['Self-disclosure']
"sys(Others): Hello usr: hi Could you please help? sys(Question): How are you tonight? usr: I am okay sys(Question): How can I help you? usr: I caught my gf texting another guy sys(Restatement or Paraphrasing): So from what I understand, you caught your significant other texting someone else. usr: yes right sys(Question): What types of things was she texting him about? usr: Asking about what he was doing later. What he likes to do for fun sys(Reflection of feelings): Just from the few messages we have sent, I can tell you are very anxious and upset about this situation. usr: yes for sure, i was so shocked and disappointed sys(Self-disclosure): I completely understand this as I had issues with my ex fiancé texting other guys and cheating on me. usr: Oh no! thats horrible too",['Affirmation and Reassurance']
"sys(Others): Hello usr: hi Could you please help? sys(Question): How are you tonight? usr: I am okay sys(Question): How can I help you? usr: I caught my gf texting another guy sys(Restatement or Paraphrasing): So from what I understand, you caught your significant other texting someone else. usr: yes right sys(Question): What types of things was she texting him about? usr: Asking about what he was doing later. What he likes to do for fun sys(Reflection of feelings): Just from the few messages we have sent, I can tell you are very anxious and upset about this situation. usr: yes for sure, i was so shocked and disappointed sys(Self-disclosure): I completely understand this as I had issues with my ex fiancé texting other guys and cheating on me. usr: Oh no! thats horrible too sys(Affirmation and Reassurance): I know how hard a situation like this is, but I know you can get through it! usr: Thanks so much! I think I can too. Thanks for sharing with me",['Providing Suggestions']
